,gene,ASD
6553,WDR91,0
6554,ADAMTSL2,0
6555,DDRGK1,0
6556,PDGFA,0
6557,SCN8A,1
6558,SMOC2,0
6559,ANXA6,0
6560,FILIP1L,0
6561,AK5,0
6562,STYX,0
6563,THRAP3,0
6564,HKDC1,0
6565,OCA2,0
6566,WNK3,1
6567,FYN,0
6568,ELOVL2,1
6569,BMF,0
6570,PES1,0
6571,ZNF589,0
6572,SND1,1
6573,UGT1A9,0
6574,CRYBA4,0
6575,PGAP1,0
6576,ALDH9A1,0
6577,WLS,0
6578,FN1,0
6579,FAR1,0
6580,NKX2-1,0
6581,SERF1A,0
6582,AK2,0
6583,C6orf120,0
6584,TMEM205,0
6585,SLC38A6,0
6586,EGFLAM,0
6587,TMEM207,0
6588,SCARA5,0
6589,SUV39H2,0
6590,PIP4K2C,0
6591,PLSCR4,0
6592,FMOD,0
6593,ZNF649,0
6594,PDE5A,0
6595,MYL4,0
6596,NET1,0
6597,ASGR2,0
6598,ATRNL1,1
6599,NEIL1,0
6600,HTT,0
6601,C5AR1,0
6602,SRGAP1,0
6603,GPAA1,0
6604,ENTPD2,0
6605,BLM,0
6606,ITSN2,0
6607,MRPL52,0
6608,C6orf89,0
6609,MSRB3,0
6610,MAGEA11,0
6611,OCLN,0
6612,AP3M1,0
6613,KEL,0
6614,MINK1,0
6615,APCDD1,0
6616,TDRD7,0
6617,LINGO1,0
6618,ANO1,0
6619,WARS,0
6620,MYH7,0
6621,AGK,0
6622,ARID4A,0
6623,NUDCD3,0
6624,KRTAP13-1,0
6625,SOX12,0
6626,COL18A1,0
6627,LMX1B,1
6628,PDE4C,0
6629,OPHN1,1
6630,C2CD4A,0
6631,FCAR,0
6632,DPF1,0
6633,DHCR7,1
6634,TBCD,0
6635,SPNS3,0
6636,ZNF536,0
6637,PDZD3,0
6638,TPRA1,0
6639,HTR3A,1
6640,ZNF140,0
6641,NEK5,0
6642,SYNJ2,0
6643,MORC4,0
6644,FBXL3,0
6645,UBE2H,1
6646,RAB11FIP2,0
6647,VAT1,0
6648,PLEKHA7,0
6649,CLEC12A,0
6650,SFXN4,0
6651,PLGLB1,0
6652,TNFRSF14,0
6653,ERCC5,0
6654,FAS,0
6655,PRPF39,1
6656,SLC17A5,0
6657,MLH3,0
6658,COMMD6,0
6659,ART3,0
6660,SREBF1,0
6661,CLEC9A,0
6662,ERCC6,0
6663,PDLIM7,0
6664,C1D,0
6665,KHDRBS3,1
6666,SVIL,0
6667,STK31,0
6668,PLS3,0
6669,GTF2E2,0
6670,HP,0
6671,SLC25A46,0
6672,TAT,0
6673,STK39,1
6674,BTG4,0
6675,SPEF2,0
6676,MYO9A,0
6677,ADD3,0
6678,COL27A1,0
6679,ZNF44,0
6680,ACSL5,0
6681,PSMD12,1
6682,UVRAG,0
6683,NPAS3,0
6684,RAC1,1
6685,SH3YL1,0
6686,PXK,0
6687,FBRS,0
6688,SUN5,0
6689,GTF3C1,0
6690,CENPL,0
6691,RBM38,0
6692,CDAN1,0
6693,UBA5,0
6694,AKAP9,1
6695,AMPH,0
6696,RBCK1,0
6697,PXDNL,0
6698,UPF2,1
6699,AREL1,0
6700,PUS7,0
6701,BTN3A2,0
6702,ORAI2,0
6703,SPRED2,0
6704,CCDC151,0
6705,ARIH2,0
6706,PITPNM1,0
6707,ACOX3,0
6708,MYOM1,0
6709,ARHGEF26,0
6710,UBE2C,0
6711,WDR45,0
6712,RPS26,0
6713,STOML2,0
6714,PIGR,0
6715,ADAM33,0
6716,HIST1H2BF,0
6717,RSPO1,0
6718,MAN1A2,0
6719,DYNC1H1,1
6720,MEGF6,0
6721,SON,0
6722,PTGER3,1
6723,PEX14,0
6724,ARC,0
6725,ATN1,0
6726,FDPS,0
6727,MAGEA1,0
6728,TMEM259,0
6729,PPP4R2,0
6730,RSPO3,0
6731,BTN2A2,0
6732,CNNM1,0
6733,SIAH1,0
6734,HNRNPH1,0
6735,CRB3,0
6736,PIK3R4,0
6737,PIWIL2,0
6738,CCDC88B,0
6739,ITGAL,0
6740,SPTBN1,0
6741,HBM,0
6742,TBC1D9B,0
6743,MYLIP,0
6744,GOLGA4,0
6745,NHEJ1,0
6746,CACNA2D1,1
6747,TNFRSF10C,0
6748,ATP10A,1
6749,BICD2,0
6750,SASH3,0
6751,IL27,0
6752,ABCD4,0
6753,PTBP1,0
6754,HIST1H2BK,0
6755,ADAM15,0
6756,IGF2R,0
6757,CLCC1,0
6758,CALM1,0
6759,KLRG1,0
6760,SCRIB,0
6761,MFNG,0
6762,GUCA2A,0
6763,ZNF254,0
6764,ZBTB14,0
6765,CHD4,0
6766,PEX2,0
6767,RASSF1,0
6768,RAB4B,0
6769,DCTD,0
6770,ELAVL4,0
6771,ATP2A1,0
6772,ADIPOR2,0
6773,LRBA,1
6774,MCRS1,0
6775,XPNPEP3,0
6776,SPOCK3,0
6777,DYNLRB1,0
6778,GM2A,0
6779,ZDHHC9,0
6780,ZMYM6,0
6781,RAET1E,0
6782,UBE2D3,0
6783,DOK3,0
6784,SFPQ,0
6785,IRF5,0
6786,TBC1D8B,0
6787,MAP1LC3C,0
6788,COL9A1,0
6789,SMARCAL1,0
6790,REPS2,0
6791,NUDT13,0
6792,GALP,0
6793,LAGE3,0
6794,ACTB,0
6795,CCRL2,0
6796,ERGIC3,0
6797,CEACAM3,0
6798,GIP,0
6799,ACSL3,0
6800,SH3BP1,0
6801,SLC29A2,0
6802,SMC1B,0
6803,HOMEZ,0
6804,STRN3,0
6805,ARPIN,0
6806,ARID5A,0
6807,POP5,0
6808,PLN,1
6809,RIMKLB,0
6810,SYCP2,0
6811,FXR1,0
6812,SSTR2,0
6813,AP1B1,0
6814,POT1,1
6815,CCR9,0
6816,PIGN,0
6817,DENND2D,0
6818,BRPF3,0
6819,ATP2B4,0
6820,BCO2,0
6821,ASB13,0
6822,MYBPC2,0
6823,SAP130,0
6824,DSCR8,0
6825,GRM7,1
6826,CREB5,0
6827,NEGR1,1
6828,MAFG,0
6829,MCTP2,0
6830,GOLGA7,0
6831,CHM,0
6832,HHLA2,0
6833,APOA4,0
6834,PRIM1,0
6835,AIG1,0
6836,COPS5,0
6837,SEMA4F,0
6838,HMX3,0
6839,RFX4,0
6840,TLL2,0
6841,SERTAD1,0
6842,FAM3B,0
6843,PHF8,1
6844,ELK4,0
6845,ANKLE2,0
6846,DDX47,0
6847,C1orf109,0
6848,RAD23B,0
6849,TUSC1,0
6850,SYNE2,0
6851,ST7L,0
6852,GMFB,0
6853,MPPED2,0
6854,PAX5,1
6855,HMGN5,0
6856,ZNF346,0
6857,METTL9,0
6858,EPHB4,0
6859,CTSE,0
6860,GAD1,1
6861,RABEP2,0
6862,TES,0
6863,RTP2,0
6864,NF1,1
6865,HSD17B11,0
6866,ZNF100,0
6867,CX3CR1,1
6868,SUSD2,0
6869,HNRNPAB,0
6870,CDHR5,0
6871,RHOT1,0
6872,XAB2,0
6873,WTAP,0
6874,DCAF4,0
6875,ATL1,0
6876,TXNDC15,0
6877,ITIH2,0
6878,TXLNB,0
6879,EPHA2,0
6880,TOMM7,0
6881,TRIM33,1
6882,CASP8,0
6883,RAD52,0
6884,COL6A6,0
6885,PSMB10,0
6886,AKAP4,0
6887,ARHGAP19,0
6888,PTPN5,0
6889,VPS13B,1
6890,PFN3,0
6891,SCGB1D4,0
6892,ARNT,0
6893,ANKRD17,0
6894,GYPE,0
6895,WDR5,0
6896,NAALADL1,0
6897,MAX,0
6898,UBL5,0
6899,FCGR2B,0
6900,HELZ,0
6901,ZXDA,0
6902,QSOX2,0
6903,ZBTB18,0
6904,BDP1,0
6905,HIST1H2AI,0
6906,TTC37,0
6907,FUT4,0
6908,FZD6,0
6909,FAM3D,0
6910,BCAS4,0
6911,MICAL1,0
6912,MANEA,0
6913,CCL20,0
6914,CNDP1,0
6915,PRDM10,0
6916,REV3L,0
6917,TMC2,0
6918,TMEM126B,0
6919,VCP,0
6920,PELI1,0
6921,MYPN,0
6922,EDC4,0
6923,MARCH5,0
6924,RAB3GAP2,0
6925,ANKRD30B,0
6926,SPANXC,0
6927,MAP3K5,0
6928,AP2A1,0
6929,KLHL9,0
6930,SMARCAD1,0
6931,PDE3A,0
6932,CACNA1G,1
6933,KCNQ2,1
6934,CD163,0
6935,SPTSSB,0
6936,GOLGA8A,0
6937,HIST1H2AG,0
6938,PIK3CG,1
6939,MAPK10,0
6940,ELAVL3,1
6941,SLC25A29,0
6942,PLAC1,0
6943,FAM86C1,0
6944,PHF2,1
6945,MYOF,0
6946,SLC2A10,0
6947,ANXA10,0
6948,HIST1H3J,0
6949,XRCC6,0
6950,CD2AP,0
6951,XRCC2,0
6952,MYOZ1,1
6953,KLHDC1,0
6954,TMEM139,0
6955,CGB2,0
6956,KLHL14,0
6957,TRPV6,0
6958,NUP214,0
6959,RPE,0
6960,BABAM1,0
6961,TMC3,0
6962,FGF17,0
6963,LDLRAD4,0
6964,TIAF1,0
6965,RGR,0
6966,PCBP2,0
6967,ZNF33B,0
6968,C1orf116,0
6969,MFAP5,0
6970,TECPR2,0
6971,MPZL1,0
6972,DNMT1,0
6973,ATP6V1H,0
6974,KCNK5,0
6975,EMP2,0
6976,CPLX2,0
6977,CALCR,0
6978,HAND2,0
6979,PCNT,0
6980,AKR1B10,0
6981,LRP10,0
6982,AP4M1,0
6983,RYR1,0
6984,HIST1H2AM,0
6985,CELA2A,0
6986,TYW1,0
6987,PGLYRP4,0
6988,ELF3,0
6989,ZRANB1,0
6990,HIBCH,0
6991,OR13G1,0
6992,DSG4,0
6993,PTPN22,0
6994,MYO1C,0
6995,RXRG,0
6996,NT5C1B,0
6997,TEAD4,0
6998,MTCL1,0
6999,SPINK5,0
7000,AMZ2,0
7001,ARHGEF18,0
7002,SULF2,0
7003,ATG2B,0
7004,CLEC14A,0
7005,FAM3C,0
7006,PTPRF,0
7007,ATP2A3,0
7008,SDF4,0
7009,MCMBP,0
7010,HLA-DRB1,1
7011,DHDDS,0
7012,AHNAK2,0
7013,KCTD8,0
7014,DMBX1,0
7015,GAL3ST4,0
7016,HOXA4,0
7017,TPK1,0
7018,LCE1B,0
7019,ARL9,0
7020,SPN,0
7021,AGBL5,0
7022,CD300A,0
7023,ERGIC2,0
7024,SCNN1A,0
7025,CBWD3,0
7026,KIRREL2,0
7027,ETS2,0
7028,LHFPL5,0
7029,CACNA1A,1
7030,MAP4,0
7031,F8,0
7032,CUX1,1
7033,MSN,1
7034,VPS13A,0
7035,RAB5B,0
7036,MYLK,0
7037,BAZ1A,0
7038,CLDN7,0
7039,ZNF460,0
7040,MAP2,1
7041,PARP9,0
7042,OR2W3,0
7043,ANKS1A,0
7044,LRRCC1,0
7045,EIF2B3,0
7046,NRP2,1
7047,DSC3,0
7048,PLEKHG4,0
7049,COL4A2,0
7050,CES1,0
7051,DPP4,1
7052,CLIP3,0
7053,ETF1,0
7054,MMP17,0
7055,SCAF1,0
7056,RRM2,0
7057,TPPP,0
7058,SLC6A9,0
7059,WDHD1,0
7060,FBXL22,0
7061,CYP2D6,0
7062,LONP1,0
7063,PAK3,0
7064,TLR9,0
7065,LGALS14,0
7066,CSNK1G3,0
7067,FUT8,0
7068,HTR4,0
7069,ADARB1,1
7070,GYPA,0
7071,BSCL2,0
7072,SCYL2,0
7073,SCUBE1,0
7074,MRPL37,0
7075,RGS22,0
7076,DNAJC5,0
7077,EIF3B,0
7078,UBE2Z,0
7079,ZNF219,0
7080,NTRK3,1
7081,HS3ST3B1,0
7082,MPC1,0
7083,ENPP1,0
7084,CPZ,0
7085,PRSS3,0
7086,CTRB1,0
7087,ZSCAN12,0
7088,MPEG1,0
7089,UBA3,0
7090,MATR3,0
7091,LAMC3,1
7092,RFWD3,0
7093,RAB25,0
7094,NMRK1,0
7095,STAT1,1
7096,CYTH1,0
7097,ZNF627,0
7098,MICU1,0
7099,CCL28,0
7100,C8A,0
7101,CYB5R3,0
7102,SREBF2,0
7103,DLX1,1
7104,ZEB1,0
7105,ATP1A2,0
7106,FAN1,1
7107,PHLDB1,0
7108,ZNF277,0
7109,ASTN2,1
7110,INPP5F,0
7111,TOP1,1
7112,MRPL24,0
7113,PNP,0
7114,ASTN1,0
7115,TSC22D2,0
7116,MTOR,1
7117,KIFAP3,0
7118,CD3E,0
7119,MACF1,0
7120,MRPL21,0
7121,MFAP3L,0
7122,FZD5,0
7123,PPT2,0
7124,AMY2B,0
7125,PTGS1,0
7126,SMURF1,0
7127,TAF11,0
7128,DIO1,0
7129,GPATCH3,0
7130,MAGT1,0
7131,NPY1R,0
7132,MAGEC2,0
7133,MAST2,0
7134,GPX7,0
7135,OPA1,0
7136,ZNF652,0
7137,SLC39A13,0
7138,FCRL5,0
7139,AKAP13,0
7140,SMC3,1
7141,SLC26A1,0
7142,H2BFWT,0
7143,PCGF3,0
7144,CHAMP1,0
7145,SBNO2,0
7146,RPL12,0
7147,COA3,0
7148,TBKBP1,0
7149,CD247,0
7150,ZNF521,0
7151,XAF1,0
7152,CALD1,0
7153,SGMS1,0
7154,DDIT4L,0
7155,TOX,0
7156,NFE2L1,0
7157,DRD2,1
7158,PPEF1,0
7159,KIF21A,0
7160,RASSF9,0
7161,SLC25A47,0
7162,FAM163A,0
7163,CXCL9,0
7164,NRG2,0
7165,TIFA,0
7166,MAGEE1,0
7167,VEPH1,0
7168,DMD,1
7169,TLR1,0
7170,CAPZA2,0
7171,GAB2,0
7172,SMC5,0
7173,COLGALT2,0
7174,ZNF318,0
7175,ABCG1,0
7176,POU3F3,0
7177,CTR9,0
7178,PJA1,0
7179,ARHGEF15,0
7180,DZIP3,0
7181,CTNNBL1,0
7182,TAF13,0
7183,ARHGEF10L,0
7184,NSMCE1,0
7185,PCDH18,0
7186,MSRB1,0
7187,DARS2,0
7188,ARHGAP11A,0
7189,QKI,0
7190,SMOC1,0
7191,KRT19,0
7192,NOS1AP,1
7193,HOXB1,1
7194,GRIN3A,0
7195,SUCNR1,0
7196,FCRL2,0
7197,LRRC10,0
7198,HORMAD1,0
7199,COL6A1,0
7200,DCLRE1A,0
7201,LRRTM3,0
7202,CACNA1S,0
7203,ASB12,0
7204,MAGEB3,0
7205,FAM110B,0
7206,INO80,0
7207,SNX6,0
7208,HMGN2,0
7209,BECN1,0
7210,CDC42BPB,1
7211,PAX9,0
7212,E2F2,0
7213,KIAA0753,0
7214,PPP1R14C,0
7215,SMG5,0
7216,CNOT7,0
7217,TSEN15,0
7218,KRTAP1-5,0
7219,MOK,0
7220,RPL39,0
7221,GRM3,0
7222,CIPC,0
7223,PSMB5,0
7224,TGM2,0
7225,APOBEC3C,0
7226,SOX15,0
7227,CD47,0
7228,OSGIN1,0
7229,AKR7A3,0
7230,SLC26A11,0
7231,SCAMP5,0
7232,MPHOSPH8,0
7233,LRIG2,0
7234,ISLR2,0
7235,AHCTF1,0
7236,CNST,0
7237,TFB2M,0
7238,ADSS,0
7239,SDCCAG8,0
7240,CEP170,0
7241,CHML,0
7242,OPN3,0
7243,KMO,1
7244,FH,0
7245,RGS7,1
7246,RYR2,0
7247,MTR,1
7248,GPR137B,0
7249,B3GALNT2,0
7250,TOMM20,1
7251,COA6,0
7252,KCNK1,0
7253,DISC1,1
7254,TSNAX,0
7255,EGLN1,0
7256,GNPAT,0
7257,TRIM67,0
7258,COG2,0
7259,GALNT2,0
7260,ABCB10,0
7261,ACTA1,0
7262,RAB4A,0
7263,RHOU,0
7264,HIST3H2A,0
7265,HIST3H3,0
7266,GJC2,0
7267,GUK1,0
7268,CDC42BPA,0
7269,ERMARD,0
7270,TCTE3,0
7271,PSEN2,0
7272,THBS2,0
7273,PARP1,0
7274,DACT2,0
7275,ACBD3,0
7276,H3F3A,0
7277,LEFTY2,0
7278,GPR31,0
7279,ENAH,0
7280,FBXO28,0
7281,DUSP10,0
7282,HLX,0
7283,MARC1,0
7284,MARC2,0
7285,EPRS,0
7286,SLC30A10,0
7287,LYPLAL1,0
7288,TGFB2,0
7289,RRP15,0
7290,SPATA17,0
7291,GPATCH2,0
7292,SLC22A2,0
7293,CENPF,0
7294,PTPN14,0
7295,SMYD2,0
7296,RPS6KC1,0
7297,FLVCR1,0
7298,NSL1,0
7299,NENF,0
7300,INTS7,0
7301,NEK2,0
7302,SLC30A1,0
7303,RD3,0
7304,IRF6,0
7305,TRAF3IP3,0
7306,G0S2,0
7307,PLXNA2,0
7308,MRPL18,0
7309,ACAT2,0
7310,CR1,0
7311,CR2,0
7312,TAGAP,0
7313,PFKFB2,0
7314,DYNLT1,0
7315,TMEM181,0
7316,SERAC1,0
7317,DYRK3,0
7318,AVPR1B,1
7319,FAM72A,0
7320,PM20D1,0
7321,SLC41A1,0
7322,NUCKS1,0
7323,LEMD1,0
7324,NUAK2,0
7325,DSTYK,0
7326,TFB1M,0
7327,LRRN2,0
7328,PIK3C2B,0
7329,PPP1R15B,0
7330,KISS1,0
7331,SOX13,0
7332,OPTC,0
7333,CHIT1,0
7334,MTRF1L,0
7335,VIP,1
7336,MYCT1,0
7337,CYB5R1,0
7338,SYNE1,1
7339,KLHL12,0
7340,RABIF,0
7341,SYT2,0
7342,UBE2T,0
7343,LGR6,0
7344,GPR37L1,0
7345,TIMM17A,0
7346,LMOD1,0
7347,NAV1,0
7348,RMND1,0
7349,ULBP3,0
7350,KIF14,1
7351,ULBP2,0
7352,RAET1G,0
7353,NR5A2,0
7354,NEK7,0
7355,LHX9,0
7356,CRB1,0
7357,ASPM,1
7358,F13B,0
7359,CFHR4,0
7360,CFHR3,0
7361,CFH,0
7362,B3GALT2,0
7363,CDC73,0
7364,GLRX2,0
7365,RGS1,0
7366,RGS18,0
7367,BRINP3,0
7368,UST,0
7369,PLA2G4A,0
7370,SASH1,1
7371,PTGS2,1
7372,TPR,0
7373,RAB32,0
7374,IVNS1ABP,0
7375,TRMT1L,0
7376,RNF2,0
7377,EPM2A,0
7378,NCF2,0
7379,UTRN,1
7380,DHX9,0
7381,RGS16,0
7382,RNASEL,0
7383,STX11,0
7384,SF3B5,0
7385,CACNA1E,1
7386,IER5,0
7387,PEX3,0
7388,QSOX1,0
7389,CEP350,0
7390,TOR1AIP2,0
7391,NPHS2,0
7392,SOAT1,0
7393,TOR3A,0
7394,VTA1,0
7395,RALGPS2,0
7396,RASAL2,0
7397,HECA,0
7398,CACYBP,0
7399,GPR52,0
7400,SERPINC1,0
7401,FASLG,0
7402,OLIG3,0
7403,IFNGR1,1
7404,FMO4,0
7405,FMO3,0
7406,GORAB,0
7407,F5,0
7408,NME7,0
7409,DPT,0
7410,XCL1,0
7411,XCL2,0
7412,TBX19,0
7413,TIPRL,0
7414,HBS1L,0
7415,DCAF6,0
7416,ADCY10,0
7417,RCSD1,0
7418,SGK1,0
7419,POU2F1,0
7420,MAEL,0
7421,UCK2,0
7422,UAP1,0
7423,SH2D1B,0
7424,TAAR2,0
7425,STX7,0
7426,DUSP12,0
7427,FCRLB,0
7428,FCRLA,0
7429,MOXD1,0
7430,FCGR3A,0
7431,SDHC,0
7432,NDUFS2,0
7433,ADAMTS4,0
7434,UFC1,0
7435,DEDD,0
7436,NIT1,0
7437,PFDN2,0
7438,KLHDC9,0
7439,ARHGAP30,0
7440,ITLN2,0
7441,CD244,0
7442,SLAMF7,0
7443,SLAMF6,0
7444,VANGL2,0
7445,MED23,0
7446,COPA,0
7447,PEX19,0
7448,CASQ1,0
7449,ATP1A4,0
7450,KCNJ9,0
7451,KCNJ10,1
7452,PIGM,0
7453,SLAMF9,0
7454,IGSF9,0
7455,CFAP45,0
7456,DUSP23,0
7457,FCER1A,0
7458,ACKR1,0
7459,CADM3,0
7460,AIM2,0
7461,IFI16,0
7462,PYHIN1,1
7463,MNDA,0
7464,CD1E,0
7465,CD1B,0
7466,CD1C,0
7467,CD1D,0
7468,CD5L,0
7469,FCRL1,0
7470,FCRL3,0
7471,ETV3,0
7472,ARHGEF11,0
7473,INSRR,0
7474,HDGF,0
7475,NES,0
7476,UBQLN4,0
7477,RNF146,0
7478,RXFP4,0
7479,SYT11,0
7480,YY1AP1,0
7481,RUSC1,0
7482,HCN3,0
7483,HEY2,0
7484,DPM3,0
7485,SLC50A1,0
7486,EFNA1,0
7487,EFNA3,0
7488,NKAIN2,0
7489,SMPDL3A,0
7490,FABP7,1
7491,HSF2,0
7492,PYGO2,0
7493,PMVK,0
7494,MAN1A1,0
7495,ADAR,0
7496,CHRNB2,0
7497,ATP8B2,0
7498,NUS1,0
7499,GOPC,0
7500,ROS1,0
7501,C1orf43,0
7502,TPM3,0
7503,ECHS1,0
7504,RPS27,0
7505,VENTX,0
7506,RAB13,0
7507,NKX6-2,0
7508,INPP5A,0
7509,TRAPPC3L,0
7510,TSPYL1,0
7511,CRTC2,0
7512,BNIP3,0
7513,EBF3,1
7514,MKI67,0
7515,GATAD2B,0
7516,TUBE1,0
7517,ADAM12,0
7518,NPR1,0
7519,SNAPIN,0
7520,S100A2,0
7521,S100A9,0
7522,LOR,0
7523,LELP1,0
7524,SPRR2G,0
7525,BCCIP,0
7526,TRAF3IP2,0
7527,IVL,0
7528,LCE1E,0
7529,LCE2B,0
7530,LCE2C,0
7531,LCE2D,0
7532,LCE3D,0
7533,LCE3E,0
7534,CRCT1,0
7535,FLG,0
7536,HRNR,0
7537,MMP21,0
7538,THEM4,0
7539,THEM5,0
7540,LINGO4,0
7541,TDRKH,0
7542,MRPL9,0
7543,LHPP,0
7544,SNX27,0
7545,OAT,0
7546,TUFT1,0
7547,BUB3,0
7548,GTF3C6,0
7549,ACADSB,0
7550,PSMD4,0
7551,AMD1,0
7552,IKZF5,0
7553,PSTK,0
7554,PIP5K1A,0
7555,SCNM1,0
7556,TNFAIP8L2,0
7557,CDK19,0
7558,SEMA6C,0
7559,SLC22A16,0
7560,MLLT11,0
7561,DDO,0
7562,BNIPL,0
7563,ANXA9,0
7564,HTRA1,0
7565,CTSS,0
7566,PLEKHA1,0
7567,SEC63,0
7568,NSMCE4A,0
7569,MCL1,0
7570,ECM1,0
7571,RTN4IP1,0
7572,TARS2,0
7573,RPRD2,0
7574,SEC23IP,0
7575,BAG3,0
7576,TIAL1,0
7577,PRDM1,0
7578,RGS10,0
7579,APH1A,1
7580,PREP,0
7581,CA14,0
7582,PLEKHO1,0
7583,EIF3A,0
7584,SV2A,0
7585,HIST2H2BE,0
7586,HIST2H3C,0
7587,ASCC3,0
7588,HIST1H3H,0
7589,FCGR1A,0
7590,VAX1,0
7591,HSPA12A,0
7592,PRDM13,0
7593,PNLIP,0
7594,GPR89B,0
7595,PNISR,0
7596,CHD1L,0
7597,NDUFAF4,0
7598,UFL1,0
7599,NHLRC2,0
7600,EPHA7,0
7601,ITGA10,0
7602,PEX11B,0
7603,POLR3GL,0
7604,CASP7,0
7605,MAP3K7,0
7606,GJA10,0
7607,PDE4DIP,0
7608,FCGR1B,0
7609,FAM72B,0
7610,MDN1,0
7611,ADAM30,0
7612,HMGCS2,0
7613,PHGDH,0
7614,HSD3B1,0
7615,RRAGD,0
7616,GDAP2,0
7617,CLIC2,0
7618,SHOC2,0
7619,RAB39B,1
7620,VTCN1,0
7621,BRCC3,0
7622,TTF2,0
7623,CD2,0
7624,RNGTT,0
7625,CD58,0
7626,SLC22A15,1
7627,NGF,0
7628,TSPAN2,0
7629,RBM20,0
7630,SIKE1,0
7631,MPP1,0
7632,NRAS,0
7633,RARS2,0
7634,BCAS2,0
7635,DKC1,0
7636,HIPK1,0
7637,DCLRE1B,0
7638,ZNF292,1
7639,PHTF1,0
7640,SYNCRIP,1
7641,UBL4A,0
7642,TBX18,0
7643,CYB5R4,0
7644,PLXNA3,1
7645,WNT2B,0
7646,SORCS3,0
7647,DDX20,0
7648,ME1,0
7649,GSTO1,0
7650,ADORA3,1
7651,SFR1,0
7652,OVGP1,0
7653,PIFO,0
7654,UBE3D,0
7655,TPBG,0
7656,SLK,0
7657,ATP6AP1,0
7658,LRIF1,0
7659,NPBWR2,0
7660,KCNA10,0
7661,SLC16A4,0
7662,NEURL1,0
7663,CALHM3,0
7664,RBM15,0
7665,KCNC4,0
7666,ALX3,0
7667,STRIP1,0
7668,PDCD11,0
7669,TTK,0
7670,AHCYL1,0
7671,NEURL1B,0
7672,EPS8L3,0
7673,ELOVL4,0
7674,GSTM4,0
7675,SH3BGRL2,0
7676,TAF5,0
7677,EMD,0
7678,PCGF6,0
7679,INA,0
7680,FLNA,0
7681,GNAI3,0
7682,CNNM2,0
7683,AS3MT,0
7684,CYP17A1,0
7685,SFXN2,0
7686,SUFU,0
7687,ACTR1A,0
7688,TKTL1,0
7689,CUEDC2,0
7690,KIAA1324,0
7691,IRAK1BP1,0
7692,HTR1B,1
7693,IMPG1,0
7694,OPN1LW,0
7695,NFKB2,0
7696,MYO6,0
7697,IRAK1,0
7698,TMEM187,0
7699,TNFRSF6B,0
7700,PITX3,0
7701,ELOVL3,0
7702,STXBP3,0
7703,ARHGAP4,0
7704,HENMT1,0
7705,STMN3,0
7706,VAV3,0
7707,NTNG1,1
7708,AMY1C,0
7709,COX7A2,0
7710,AMY1A,0
7711,COL11A1,0
7712,SRPK3,0
7713,DPH5,0
7714,NPM3,0
7715,DBT,0
7716,DPCD,0
7717,BTRC,0
7718,DPYD,1
7719,LBX1,0
7720,TLX1,0
7721,KAZALD1,0
7722,RWDD3,0
7723,CNN3,0
7724,ABCD3,0
7725,LZTS2,1
7726,ABCA4,0
7727,GCLM,0
7728,CHRNA4,0
7729,NSDHL,0
7730,CETN2,0
7731,TMED5,0
7732,CSAG1,0
7733,MTF2,0
7734,NKAIN4,0
7735,GABRE,0
7736,EVI5,0
7737,DDX43,0
7738,YTHDF1,0
7739,SEC31B,0
7740,FATE1,0
7741,SLC17A9,0
7742,PRRG3,0
7743,SCD,0
7744,PASD1,0
7745,OOEP,0
7746,GLMN,0
7747,KHDC3L,0
7748,HMGB3,0
7749,DPPA5,0
7750,BLOC1S2,0
7751,KIAA1107,0
7752,EPHX4,0
7753,MTMR1,0
7754,MTM1,0
7755,CHUK,0
7756,CPN1,0
7757,HFM1,0
7758,BARHL2,0
7759,ABCC2,0
7760,LRRC8C,0
7761,SMAP1,0
7762,GBP6,0
7763,AFF2,1
7764,GBP4,0
7765,GBP2,0
7766,GBP1,0
7767,FMR1,1
7768,CUTC,0
7769,GBP3,0
7770,MRGBP,0
7771,SLITRK2,0
7772,SLC25A28,0
7773,GTF2B,0
7774,NTSR1,0
7775,GOT1,0
7776,CREG1,0
7777,PKN2,0
7778,LDOC1,0
7779,CDR1,0
7780,SOX3,0
7781,HPSE2,0
7782,CLCA4,0
7783,CLCA2,0
7784,PYROXD2,0
7785,LMBRD1,0
7786,CRTAC1,0
7787,GOLGA7B,0
7788,RBMX,0
7789,CD40LG,0
7790,CTBS,0
7791,VGLL1,0
7792,GNG5,0
7793,HOGA1,0
7794,PTP4A1,0
7795,LGSN,0
7796,UBTD1,0
7797,BAG2,0
7798,SLC9A6,1
7799,ZNF451,0
7800,IFI44,0
7801,IFI44L,0
7802,PTGFR,0
7803,DNAJB4,0
7804,ZNF75D,0
7805,FUBP1,0
7806,MOSPD1,0
7807,PIGK,0
7808,MTG2,0
7809,GPC4,1
7810,BMP5,0
7811,MBNL3,0
7812,TYW3,0
7813,PSMA7,0
7814,LRRC1,1
7815,EXOSC1,0
7816,IGSF1,0
7817,KLHL31,0
7818,ZRANB2,0
7819,CTH,0
7820,HHLA3,0
7821,ANKRD13C,0
7822,PGAM1,0
7823,DIRAS3,0
7824,GNG12,0
7825,GADD45A,0
7826,SERBP1,0
7827,PPP1R3D,0
7828,PHACTR3,0
7829,FRAT2,0
7830,FRAT1,0
7831,SGIP1,0
7832,EFHC1,0
7833,RAVER2,0
7834,ROR1,0
7835,PGM1,0
7836,EFCAB7,0
7837,GNAS,1
